continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
1.9171598275529842,1.8124964422842447,-0.32484532271511307,-0.041812550652756145,-1.4053265957064158,0.05177052759950714,0.14987456985858796,-0.09954065483286638,0.5820137658056777,-0.8431510429480903,-1.422690230968459,-0.935310666989268,4.0,1.0,4.0,-140.18188442559793
1.6592518419151572,0.3826958259968201,-0.2539784779464094,0.2805989491731466,1.1600693674468596,-0.12853505943376126,0.4025218479516791,-0.9910966567596327,0.2523695044779381,-0.13105670525487573,0.942745188501194,-0.3169339455208547,2.0,2.0,1.0,292.5721519756644
0.4580260488187825,0.582367620083611,-1.06720389546936,2.0832609931154744,-0.39914178998306693,-0.14789051527823086,0.3909874254973936,-0.7410310161853284,-1.9558158999880144,0.18548701857823607,0.4685489596920001,-1.233039322580433,0.0,1.0,1.0,-112.36594789273923
-0.9494790338516822,-0.35269382213163514,-0.36990404316720576,-0.5250271811593472,1.1281239142833166,-0.5410596666495373,0.6547637260842399,1.9147152657353101,-0.25998443353689005,0.6326480988477989,-0.9444211174671281,0.19178761437021336,4.0,3.0,4.0,-99.80266604680251
-0.728108126601361,-0.6713392680533322,0.5136753321440662,-1.732878607106958,-0.21872628587204168,-1.1198167707646696,-0.8487881570097758,-0.38562824729202866,-0.3445160590606687,0.4466067704237036,-0.8433584069350382,1.271004955904585,4.0,1.0,3.0,-229.69804900489333
-1.5643108410289697,-0.43016793389678265,0.18318149412564305,1.4235851551119527,-0.8923972827965967,0.03925315625320381,-0.8407227642280373,-1.0456348937507187,-0.11104849723405176,0.8519946893897518,0.5624673991067023,-1.1195065504175337,0.0,0.0,2.0,-105.95798245330877
-1.0038738967729566,-1.3941793903332274,0.04627536437854137,-1.2431819783843445,-0.8963312643830023,-1.5191499719841044,0.7572569904805135,-0.42245474056134846,-1.7951893118645117,1.1066296414420265,-0.7030839519899255,1.6603550839534984,2.0,2.0,2.0,-352.26395694881234
-2.524119309982254,-1.1744700020310814,-1.350966928165129,-0.052046330504918505,0.2381724989635004,0.689547971131612,0.1270006956054288,-0.9984410103774993,0.14873582534686397,0.7010858873696484,-1.1231635318691706,0.45819867884557897,4.0,3.0,4.0,-125.61898343123896
-0.5909597800558459,-2.655340951049966,-0.7885932017096098,1.6242860713411797,1.179563338004553,-1.1665068394277658,-1.8518425964892373,0.5445906162420273,-0.0367518168012671,-2.2031892821005834,0.12628969649727595,0.02799978503000842,2.0,2.0,0.0,-188.92878278342712
0.7262449594177126,-2.1653027951350525,0.373203003163963,0.06321675627330056,0.4333430675224901,0.697965812175999,-0.39137389292188807,1.4816836407180618,0.7707940612219204,1.3188236682798056,1.0766750161218057,0.2853234170913371,2.0,2.0,2.0,432.87805810179276
-0.35325081618660215,-1.1608625466701976,0.3014599128590076,-0.10414700180341854,-0.34899540050764033,-0.5712596544384275,-0.06502589915446601,-2.5503074529303507,0.38871831347820096,-1.7312576261242318,0.20796378106665842,0.16670272283088022,2.0,0.0,2.0,-204.23681556294466
-0.9999629293855946,-0.40325814204250987,0.8755978241992405,1.3847112105326702,-2.588497500122685,-0.810350612025114,-0.016834626673097514,-1.0258511498922853,1.4820965577128342,0.27009969020410746,1.0072025947140728,0.44082562738228376,4.0,2.0,0.0,-35.57593599352742
-0.2162814169130866,-1.1610086131808828,2.3826388344621696,0.8543120806067379,0.4419691247613197,1.5646865796619898,-1.5100969072014776,0.016904871489487577,1.5098941715541332,-1.0923978801659928,-0.9903547663258697,-0.39786007753827535,1.0,0.0,3.0,115.29781959554718
-0.1296137568689729,0.6179455162834797,-2.1289738827732383,0.4015827583062183,-0.28963712286828425,0.8073693108032324,0.6810749625358524,-0.8475646927402863,-1.2877004583014864,-1.8687812976963667,0.8763562572558622,-0.11389811823077435,0.0,2.0,4.0,-138.36555265018694
-0.28621077942881334,0.5967070116622467,-0.13752939810842363,-0.03359580615595286,-0.4926371520766105,-0.6006170149172452,-0.025758401868111715,0.4794445900201617,-0.06614657732682167,-3.615150478483181,0.701512396424394,-1.1670854185721673,0.0,2.0,2.0,-446.43193456410035
-0.6298523229993523,-1.189490698849727,-0.6019672319451045,-0.5258314030770745,-0.4317207131110507,-0.9021430885790714,-1.4158087826008698,-0.8997828474903286,0.28732530099178,-1.1804389413948024,0.3927975998273116,-1.7428324056635578,3.0,0.0,4.0,-362.4387147231556
-0.6098017198525494,-1.9685797333587503,-2.0790681745284174,0.8532607399925679,0.6775629174347153,1.023868686659279,0.4857839358334479,0.5849172588552839,0.2650860532330326,0.8693315935683446,0.8415107904205951,1.0196932737030082,2.0,2.0,0.0,357.290374974669
-0.3469348771476035,-1.903598926389638,-1.291218893475818,-0.2759536933394378,-1.8983301244218587,-0.010690957592907682,0.5221294549573051,0.41776154901962087,0.2070121698685626,-0.02505777738054542,0.005155919301092203,0.034878760329123015,3.0,2.0,1.0,-177.77280822651792
0.8235103033588268,0.13234796399116303,-0.7139042794731588,-0.9715219445126135,-1.3188907562354186,-1.5240265057218765,0.5193206996159689,0.35850547993094173,-0.723579025234865,-0.04253565402186515,-0.2695658564328258,0.7012800144853316,1.0,0.0,0.0,-250.59476779633366
-0.8083027819142803,-1.0920820338263209,0.017656435065740324,-1.8554678813681342,1.6344283811439164,-0.9560783478908392,-0.23512035293314215,0.2547763835333773,0.5707701742288519,-1.9672096590431312,0.3792978054763696,-0.40971232049292355,2.0,0.0,0.0,-229.9348395305975
0.3468945136498386,1.516312005819569,0.6034318449672385,0.02999205412802101,-0.11213779894801128,-0.043065817414740526,0.8761946186659633,-0.6943617610314446,0.2965678882929052,-0.006686736984221898,-0.3938991679919509,-0.788618154482418,0.0,0.0,3.0,-37.81204654396347
0.8489007383181592,-0.17948277741214902,-2.5317809933033626,-2.1386094915105835,-0.3473781302518035,-0.9012140202804312,0.7635154501008059,1.9373967573184698,0.2621599905060591,-1.4807511152189368,-0.5927654594878755,1.2884113294835462,4.0,3.0,1.0,-190.48135724886893
-0.6540748305317028,0.815036640733187,0.0973199938504341,2.0577617951897644,1.0204993256410364,-1.5074535039220074,0.9765123513173622,0.18379959040174637,1.5065314843548023,0.02024613258487828,0.8246882995399757,1.2725354231574881,4.0,1.0,4.0,262.7535785069654
1.3727502975953363,-1.753637958719478,0.8596892990095732,2.302411749297493,1.565192434992186,-1.281508802105066,-0.7669254148285224,0.09587521266072345,1.2016026296896736,-0.046825962031995606,0.08862776596536068,1.2842440668223927,2.0,2.0,1.0,395.6568471386556
2.0088872571073666,1.5336525615702026,-0.4538424345731626,0.5338545240048774,-0.22119618213423478,-0.3858016958441053,-1.0109098136453727,-0.9037344297054727,0.5898253502255472,0.20359333062175408,0.573664771051046,-0.45435100862789723,2.0,2.0,3.0,226.70514186448383
0.05756587427614578,0.298626013909596,0.22312112504630127,-0.45087368370212544,0.6654353295340525,-0.8962201532638238,-0.40136765023351906,-0.9587220448310376,-0.90769852450724,-0.28764596263511505,-1.206518541151046,1.1478583926142583,1.0,1.0,1.0,-165.47571423757176
-0.33765702475202686,-0.29263969976617843,0.5455840315070352,-0.7594782238356831,2.029851841776758,-0.8895764774450081,0.6298654576061709,-0.675028748354582,0.8106057485647691,-0.3944495889098164,-0.5439503250901405,0.4261211122780595,3.0,2.0,1.0,29.723813349965383
-2.4703033403249863,0.39564738118932685,-0.41839666117124846,1.0303287586737704,0.5492617239949107,-0.6595482470224404,0.4443374923091921,-0.39580180884987515,0.16603471746477153,1.1805513037125006,1.2000853541292966,-0.6905066425727753,3.0,3.0,2.0,-13.462352744678121
-0.06987934286253211,-1.0330692268982493,0.24436360681766958,-2.490442600267401,0.7714248541739664,-0.22665090867559856,0.1588377677817494,0.5536225313902068,-0.6507272554815994,-0.30059269523469934,-0.11606850307925515,-1.034116063779486,4.0,2.0,3.0,-241.84206900091826
0.6067922897159251,0.5226992116596457,-1.176548609372949,-1.9410805818177275,0.18468031711984564,-0.4563157120760444,-0.2847566449900104,0.5962944564667202,0.28509954724225745,0.7359809891893154,0.8076585421676866,0.39835092388015964,3.0,1.0,3.0,123.86077343395563
-0.10192398326950036,-1.9413958469195818,-1.165437621251628,0.6583836082770556,0.8886682419011114,-0.6116219642907815,-1.4611719394831937,0.008917727135597905,0.1417221906241391,0.3693972374479368,0.15262899525180038,1.1619479668237211,2.0,3.0,3.0,156.198445652873
-2.648676523969293,-0.13159573203205227,-1.2559277205618742,0.7477901915418546,-0.22728855244682594,0.6965307309658223,-1.2943442589770666,0.5618589596346502,-0.7539801335228143,-0.9417539937909989,-0.13721581087855292,0.9685567110659944,4.0,3.0,0.0,-225.75292364802337
1.2230300656912367,-0.9137357358901673,0.08411004513882131,0.07397382959630032,1.3289241229753277,0.879666059557084,-0.7318039469479989,1.1155475288617123,0.6698573876773148,0.8712793445479733,1.408974025750649,-0.5494017472403878,4.0,1.0,4.0,488.8858326265515
-0.001523185246260149,1.2867155142516407,0.03546192688945709,1.0742389233735252,0.3195427269837941,-0.45269999827525154,0.9651894520969068,0.3293161246748215,0.27414927255268806,0.3821755738861638,0.5428254451318016,0.7420112046670151,2.0,3.0,4.0,187.80696522880504
0.3526816950572419,-1.344064040234725,1.6802450321927256,0.07791658257738951,-0.5385847456651296,1.3239941232201415,0.9954628748285447,-1.255112667661526,-1.3280713228829917,-1.1539920534428636,-0.17861825944173207,0.9121556734018808,0.0,1.0,4.0,-53.979735670455455
0.48321581788959866,-0.820861390238844,0.5697599400609514,0.3195392380320259,-0.3029016760914138,1.336630664315426,0.2828318012174714,-0.1115764234322657,-0.7913663892332133,0.14633015023600904,1.8994493356689657,1.3844997028015853,3.0,0.0,0.0,349.5393041177776
-0.2780118406610744,-0.01484830734546741,0.4967086264389903,1.029179681178015,1.4979396315299396,-0.7163310799022836,0.23609360622869952,-1.2802211446790777,-0.33354451609668706,0.5344496870526173,0.03348530895317247,-0.23908282503364517,0.0,3.0,1.0,69.69214116396114
-0.17760594961726306,0.5906461900413948,-2.778726288726515,-0.31738986373885536,1.6135145941646611,-0.3062277350867601,-0.15139123545267055,-1.1755856893145564,-0.951642837973026,0.7964738068105267,-1.0125559620574487,0.4435364463343799,4.0,3.0,1.0,2.353886273669886
0.24136618621088862,-0.29405407748236684,0.9898384021417211,0.14598922853887342,-0.6125549905317422,0.3391156132768481,-0.9125424880764862,0.3805918884850187,-0.6311105273567668,0.4079136138321066,-1.3035860218616668,0.194569189463087,2.0,3.0,1.0,-104.01189565134894
-1.7949259802395512,-0.07383057936812104,-0.637589318102177,0.379972546215157,0.7934533990217069,-1.399457903342996,-0.19856438305943724,-0.3066610112669612,1.3304244153919618,0.5445244378171002,0.19527125464708187,-0.788309099722462,4.0,2.0,3.0,-83.16123983825088
0.6030596536438632,-0.3487699375745249,0.48794010844882707,0.391633210961055,0.22094506859407684,-0.8322121921868648,-0.0009229577481288763,-0.6469736153681507,-2.62535984139167,1.3512806328177769,-0.10051261084689395,1.4397207159961622,4.0,2.0,0.0,-11.572267681471004
-0.7734088751965238,0.3151439711988638,1.171393079490008,0.8201910472061147,-0.09382422576568326,0.41993671042831676,-1.1892764495017032,0.9778484707232351,0.15465844917250324,-0.7044913992939865,-1.4592693461424573,0.04144857391008792,2.0,2.0,1.0,-159.06822084215077
-0.6106641592116523,2.354147333592066,1.9916035162927632,-0.12340617187646528,-0.37750929553018575,-1.5124850064664481,-0.7403401601176189,0.3913248376163264,0.3330053814021624,0.4478392324499671,-2.8237751182230006,1.2614642779183587,0.0,0.0,4.0,-289.75309209973864
-0.4121611058203083,1.1395359856738263,-0.8647445374004472,0.5776283047715476,-0.04820850033394961,-0.6425894976307059,1.5322124030587692,0.7132660582627675,0.025488354386314346,0.8424851579958854,0.9264824719306874,-0.6131121994661274,1.0,0.0,4.0,40.926205988937234
1.5224078722014005,-2.311079502950487,-0.647185087138297,-0.01719593705036526,0.26062345953124233,-0.49708347381053974,-0.06732302413825235,-1.556262078572541,-2.0655834848289274,-1.7176893389131704,0.3219369560347148,-0.11277237318395462,1.0,1.0,1.0,-215.18872698367596
-1.199684306654414,-1.0997791740155336,1.6867929950518237,1.0195983590894413,-0.5049423382789998,1.0012380909400367,0.03974236452229312,0.6006503498316372,1.9363981649217699,1.1931361182987472,0.16797255912979792,1.9111902330280073,1.0,2.0,2.0,404.0993210617271
-1.7127364258813984,0.7106517868042641,-0.21619751428170658,-1.6592693488163528,-0.97526784536956,0.5475674974639662,-0.6344658135804386,-0.3933588620273061,1.676589300099505,1.323112164584352,0.8835869582603552,0.7732406546586607,3.0,2.0,4.0,149.2399682121163
-0.6818579871652113,1.4866014738919093,-0.6700251814094116,-1.50301275112144,-2.4364037061140205,2.819975743295592,0.17244203078169118,0.3905562113496042,-2.4086789284120522,0.42853477061572387,0.8681176778881626,0.05676592892507421,0.0,1.0,3.0,-126.12440188971502
0.2831931802089007,-0.8217185244294835,1.3674137434026048,-0.08848796287434618,-0.0705350305877076,-1.3583509154567426,-0.7526756438585761,0.6191145819015432,1.0322858156574217,0.8467453842816247,0.3856852506671207,-0.5872871729328101,2.0,3.0,0.0,32.92459030441202
0.6250509073034833,-1.998799172585959,-0.0886272646065124,-0.6922416342775871,-0.22147479338475254,-1.1955392744691826,0.4087578586140335,-0.08178940676551122,0.4705774685185732,1.2537720756418014,-1.2491499731362465,-0.2634531832036423,2.0,3.0,0.0,-94.21876132443373
0.49521241820717876,0.6639365395253266,-0.8019858361845654,-0.4656329685481357,-1.6350964004814597,-2.530216590448686,0.5931578130707343,1.0113520451647844,-0.13695821131145064,0.804691567194866,-1.0086744129434964,-0.4492921410259758,4.0,3.0,4.0,-391.54264628224814
0.7687911325438471,-1.0344141488270553,1.1705684124876152,0.4362303742321589,0.980444300505087,0.4668196665918136,0.3659191287786362,-0.5756314254443596,-1.4231484169676922,-1.265560134364268,-0.07534448617095695,-0.5137003398219904,3.0,3.0,1.0,-75.59681367283324
0.7178078630651481,1.3571839038547462,0.9650996165866501,0.06929392044047551,-0.8229160976897922,-0.5946807334367729,-0.9863342530883535,-0.23761628465249518,1.261957757100844,-1.6376329050217893,-0.4508344189298409,-0.4958790275698427,4.0,3.0,3.0,-150.38125973099162
-0.36447290474968846,-1.7378975465693474,1.2503801534797032,-0.7843903299290079,-0.8574902474634784,-0.1298074508984212,-0.46199201729003414,-0.5461572520898478,-0.12997683850729386,-0.8596235162965356,-1.5177424505536512,-0.13719402549254212,2.0,0.0,0.0,-369.20834647499885
-0.4776617861908561,0.027980118929924087,0.9790376480775544,0.6896277045232078,-0.7797647202611065,-0.2493000583886537,0.8436898848957547,1.3493069284884707,1.7039875262931345,0.6071615403529013,0.2441091107067708,-0.37773613650856763,0.0,0.0,1.0,96.85667747485365
0.027045245366966574,0.13163810036181592,0.11285695962992714,0.16348551550144474,-1.0183847093588403,0.9819475027125157,-0.2281750350889682,0.8362498656475699,-0.2577568526028165,-0.6161422640445909,-0.4417157915565058,-1.0945889428994058,3.0,3.0,4.0,-163.0537590132026
-1.497447076935498,1.327888467230122,-0.5353904163199269,0.1482043218584142,1.4016046979181318,-2.335774977444366,-1.498528877520368,0.7612054211939758,-0.4022138241354203,1.2038522466427386,0.797662483334512,0.40298622863409106,4.0,3.0,3.0,-57.19869834475614
-1.3371790278435018,1.0992497194718864,-0.3322241342289304,2.025472643890635,-0.22841700579698965,-0.3138137678584555,0.13327806733473443,-1.110080551573714,1.0087844971151174,1.751900972502978,0.33899242385202727,1.3928457639942962,1.0,1.0,3.0,292.95569440773744
-0.3612913616321716,0.7955991346879482,2.032109529741288,0.21306766952791695,0.401001908051971,0.41659102807224285,0.2682869428139399,0.5777700933718141,0.9553696375657995,-1.3612086021960688,0.7537798713268866,-0.6952188302927392,0.0,1.0,0.0,33.25679981241473
1.2876743133704944,-0.56544498874671,1.2330935731262556,0.638047516483311,-0.3729846893467038,-1.1389115373352474,1.0960453126050227,0.330679586049346,0.9277866084312315,-0.27672332224366547,0.517427930987379,-1.4767156831708734,2.0,2.0,3.0,-9.410697350679996
-0.17225644031118884,-1.4400625498959696,-1.4919817429813307,0.29049414761939213,1.2682146818892954,-0.8605803804631671,0.08160399807774334,-0.4723860311286499,0.7239469670657082,1.0831006401374597,-0.4045547720673447,-0.5125122960553978,4.0,2.0,2.0,88.1015490466302
1.8064441153318664,0.9182782534629126,-0.6423773845595288,0.36130055872656014,0.08650351983744514,0.7070156364773367,-1.263935149301231,0.7089269513795237,0.271591011191663,0.6074186996383033,-1.3761492586319863,-0.9061611767295419,4.0,0.0,3.0,137.7562216799229
-0.601787957358069,-1.0718269856849854,-1.53006873443847,-1.5199236453376999,0.7717521225281883,-0.3739411236514054,-3.8970054032916055,-0.1786154357609102,-0.607648686301926,-0.7844053110572822,0.4721546875299956,0.7545236898644214,3.0,3.0,3.0,-121.08699089336928
-0.5718302280698272,0.10895160277485665,-0.11756284214680605,1.0798581012984256,0.5585697420569571,-1.03292454352402,0.45737813017486334,0.3923297104046401,-1.224366392348686,1.1838100276078891,0.8289371430803835,1.6441299487056724,1.0,2.0,1.0,126.60448782303976
-0.7713587487210949,-0.19636930477632902,2.601693458728747,1.1757606817519042,-0.21564882279479805,-0.6690902204329718,-0.10717052626210166,1.0303189425374533,0.9407092093559469,-0.31844438984427603,-0.12780418037252803,-0.8328785406383065,0.0,0.0,4.0,-109.14167115250744
